Time[s], clock, mdata, sdata
0.000000000, 0, 1, 1
0.000004000, 0, 0, 0
0.000004500, 1, 0, 0
0.000005000, 0, 1, 0
0.000005500, 1, 1, 0
0.000006000, 0, 0, 0
0.000006500, 1, 0, 0
0.000007000, 0, 0, 0
0.000007500, 1, 0, 0
0.000008000, 0, 0, 0
0.000008500, 1, 0, 0
0.000009000, 0, 0, 0
0.000009500, 1, 0, 0
0.000010000, 0, 0, 0
0.000010500, 1, 0, 0
0.000011000, 0, 0, 0
0.000011500, 1, 0, 0
0.000012000, 0, 0, 1
0.000012500, 1, 0, 1
0.000013000, 0, 0, 1
0.000013500, 1, 0, 1
0.000014000, 0, 0, 1
0.000014500, 1, 0, 1
0.000015000, 0, 0, 1
0.000015500, 1, 0, 1
0.000016000, 0, 1, 1
0.000016500, 1, 1, 1
0.000017000, 0, 0, 1
0.000017500, 1, 0, 1
0.000018000, 0, 0, 1
0.000018500, 1, 0, 1
0.000019000, 0, 0, 1
0.000019500, 1, 0, 1
0.000020000, 0, 1, 1
0.000020500, 1, 1, 1
0.000021000, 0, 0, 1
0.000021500, 1, 0, 1
0.000022000, 0, 0, 1
0.000022500, 1, 0, 1
0.000023000, 0, 1, 1
0.000023500, 1, 1, 1
0.000024000, 0, 0, 1
0.000024500, 1, 0, 1
0.000025000, 0, 0, 1
0.000025500, 1, 0, 1
0.000026000, 0, 0, 1
0.000026500, 1, 0, 1
0.000027000, 0, 1, 1
0.000027500, 1, 1, 1
0.000028000, 0, 1, 1
0.000028500, 1, 1, 1
0.000029000, 0, 0, 1
0.000029500, 1, 0, 1
0.000030000, 0, 1, 1
0.000030500, 1, 1, 1
0.000031000, 0, 0, 1
0.000031500, 1, 0, 1
0.000032000, 0, 0, 1
0.000032500, 1, 0, 1
0.000033000, 0, 0, 0
0.000033500, 1, 0, 0
0.000034000, 0, 1, 0
0.000034500, 1, 1, 0
0.000035000, 0, 0, 0
0.000035500, 1, 0, 0
0.000036000, 0, 0, 0
0.000038000, 0, 1, 1
