Time[s], scl, sda
0.000000000, 1, 1
0.000199998, 1, 0
0.000200216, 0, 0
0.000200274, 0, 1
0.000200432, 1, 1
0.000200474, 0, 1
0.000200680, 1, 1
0.000200722, 0, 1
0.000200928, 1, 1
0.000200970, 0, 1
0.000201176, 1, 1
0.000201216, 0, 1
0.000201422, 1, 1
0.000201464, 0, 1
0.000201670, 1, 1
0.000201712, 0, 1
0.000201876, 0, 0
0.000202082, 1, 0
0.000202124, 0, 0
0.000202330, 1, 0
0.000202372, 0, 0
0.000202578, 1, 0
0.000202620, 0, 0
0.000203074, 1, 0
0.000203116, 0, 0
0.000203162, 1, 0
0.000203204, 0, 0
0.000203250, 1, 0
0.000203292, 0, 0
0.000203338, 1, 0
0.000203378, 0, 0
0.000203424, 1, 0
0.000203466, 0, 0
0.000203480, 0, 1
0.000203516, 1, 1
0.000203558, 0, 1
0.000203610, 1, 1
0.000203652, 0, 1
0.000203664, 0, 0
0.000203700, 1, 0
0.000203742, 0, 0
0.000203756, 0, 1
0.000203792, 1, 1
0.000203832, 0, 1
0.000203966, 0, 0
0.000204026, 1, 0
0.000204106, 1, 1
0.000404108, 1, 0
0.000404328, 0, 0
0.000404388, 0, 1
0.000404542, 1, 1
0.000404586, 0, 1
0.000404790, 1, 1
0.000404832, 0, 1
0.000405036, 1, 1
0.000405080, 0, 1
0.000405282, 1, 1
0.000405326, 0, 1
0.000405530, 1, 1
0.000405572, 0, 1
0.000405776, 1, 1
0.000405818, 0, 1
0.000405982, 0, 0
0.000406184, 1, 0
0.000406228, 0, 0
0.000406432, 1, 0
0.000406474, 0, 0
0.000406678, 1, 0
0.000406720, 0, 0
0.000407052, 0, 1
0.000407104, 1, 1
0.000407148, 1, 0
0.000407512, 0, 0
0.000407564, 1, 0
0.000407606, 0, 0
0.000407650, 1, 0
0.000407694, 0, 0
0.000407736, 1, 0
0.000407780, 0, 0
0.000407822, 1, 0
0.000407866, 0, 0
0.000407908, 1, 0
0.000407952, 0, 0
0.000407994, 1, 0
0.000408038, 0, 0
0.000408090, 1, 0
0.000408134, 0, 0
0.000408176, 1, 0
0.000408220, 0, 0
0.000408282, 0, 1
0.000408426, 1, 0
0.000408470, 0, 0
0.000408770, 1, 0
0.000408850, 1, 1
0.000414584, 1, 0
0.000414802, 0, 0
0.000414866, 0, 1
0.000415018, 1, 1
0.000415060, 0, 1
0.000415264, 1, 1
0.000415306, 0, 1
0.000415510, 1, 1
0.000415554, 0, 1
0.000415758, 1, 1
0.000415800, 0, 1
0.000416004, 1, 1
0.000416046, 0, 1
0.000416250, 1, 1
0.000416294, 0, 1
0.000416458, 0, 0
0.000416662, 1, 0
0.000416704, 0, 0
0.000416908, 1, 0
0.000416950, 0, 0
0.000417154, 1, 0
0.000417198, 0, 0
0.000429064, 0, 1
0.000429116, 1, 1
0.000429160, 1, 0
0.000429524, 0, 0
0.000429576, 1, 0
0.000429618, 0, 0
0.000429662, 1, 0
0.000429704, 0, 0
0.000429748, 1, 0
0.000429792, 0, 0
0.000429834, 1, 0
0.000429878, 0, 0
0.000429920, 1, 0
0.000429964, 0, 0
0.000430006, 1, 0
0.000430050, 0, 0
0.000430070, 0, 1
0.000430106, 1, 1
0.000430148, 0, 1
0.000430158, 0, 0
0.000430196, 1, 0
