Time[s], SCL, SDA
0.000000000, 1, 1
0.000060000, 1, 0
0.000065000, 0, 0
0.000075000, 1, 0
0.000080000, 0, 1
0.000085000, 1, 1
0.000090000, 0, 0
0.000095000, 1, 0
0.000100000, 0, 0
0.000105000, 1, 0
0.000110000, 0, 0
0.000115000, 1, 0
0.000120000, 0, 0
0.000125000, 1, 0
0.000130000, 0, 0
0.000135000, 1, 0
0.000140000, 0, 0
0.000145000, 1, 0
0.000150000, 0, 0
0.000155000, 1, 0
0.000160000, 0, 0
0.000165000, 1, 0
0.000170000, 0, 1
0.000175000, 1, 1
0.000180000, 0, 1
0.000185000, 1, 1
0.000190000, 0, 1
0.000195000, 1, 1
0.000200000, 0, 0
0.000205000, 1, 0
0.000210000, 0, 1
0.000215000, 1, 1
0.000220000, 0, 1
0.000225000, 1, 1
0.000230000, 0, 1
0.000235000, 1, 1
0.000240000, 0, 1
0.000245000, 1, 1
0.000250000, 0, 0
0.000255000, 1, 0
0.000260000, 0, 0
0.000265000, 1, 0
0.000270000, 0, 0
0.000275000, 1, 0
0.000280000, 0, 0
0.000285000, 1, 0
0.000290000, 0, 0
0.000295000, 1, 0
0.000300000, 0, 0
0.000305000, 1, 0
0.000310000, 0, 0
0.000315000, 1, 0
0.000320000, 0, 1
0.000325000, 1, 1
0.000330000, 0, 0
0.000335000, 1, 0
0.000340000, 0, 0
0.000345000, 1, 0
0.000350000, 1, 1
